trial,sep_dur,cond,Tx,stimulus,block,block.thisRepN,block.thisTrialN,block.thisN,block.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,stim.thisRepN,stim.thisTrialN,stim.thisN,stim.thisIndex,usr_input_t1.keys,usr_input_t1.rt,usr_input_t2.keys,usr_input_t2.rt,date,frameRate,expName,session,participant,
11,short,distractor,t1,F,231,0,0,0,0,230,0,230,0,0,10,10,10,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
12,short,distractor,t1,O,231,0,0,0,0,230,0,230,0,0,11,11,11,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
13,short,distractor,t1,A,231,0,0,0,0,230,0,230,0,0,12,12,12,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
14,short,distractor,t1,P,231,0,0,0,0,230,0,230,0,0,13,13,13,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
15,short,distractor,t1,O,231,0,0,0,0,230,0,230,0,0,14,14,14,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
,,,,,,0,0,0,0,230,0,230,0,,,,,9,0.917888876735,8,0.118813481706,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
1,short,distractor,t2,I,232,0,0,0,0,231,0,231,0,0,0,0,0,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
2,short,distractor,t2,F,232,0,0,0,0,231,0,231,0,0,1,1,1,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
3,short,distractor,t2,T,232,0,0,0,0,231,0,231,0,0,2,2,2,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
4,short,distractor,t2,R,232,0,0,0,0,231,0,231,0,0,3,3,3,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
5,short,target,t2,8,232,0,0,0,0,231,0,231,0,0,4,4,4,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
6,short,distractor,t2,B,232,0,0,0,0,231,0,231,0,0,5,5,5,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
7,short,distractor,t2,F,232,0,0,0,0,231,0,231,0,0,6,6,6,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
8,short,distractor,t2,C,232,0,0,0,0,231,0,231,0,0,7,7,7,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
9,short,target,t2,6,232,0,0,0,0,231,0,231,0,0,8,8,8,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
10,short,distractor,t2,T,232,0,0,0,0,231,0,231,0,0,9,9,9,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
11,short,distractor,t2,T,232,0,0,0,0,231,0,231,0,0,10,10,10,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
12,short,distractor,t2,R,232,0,0,0,0,231,0,231,0,0,11,11,11,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
13,short,distractor,t2,Y,232,0,0,0,0,231,0,231,0,0,12,12,12,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
14,short,distractor,t2,J,232,0,0,0,0,231,0,231,0,0,13,13,13,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
15,short,distractor,t2,Y,232,0,0,0,0,231,0,231,0,0,14,14,14,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
16,short,distractor,t2,Z,232,0,0,0,0,231,0,231,0,0,15,15,15,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
17,short,distractor,t2,U,232,0,0,0,0,231,0,231,0,0,16,16,16,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
,,,,,,0,0,0,0,231,0,231,0,,,,,9,0.749299605435,8,0.166926172213,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
1,long,distractor,t2,I,233,0,0,0,0,232,0,232,0,0,0,0,0,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
2,long,distractor,t2,B,233,0,0,0,0,232,0,232,0,0,1,1,1,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
3,long,distractor,t2,R,233,0,0,0,0,232,0,232,0,0,2,2,2,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
4,long,distractor,t2,N,233,0,0,0,0,232,0,232,0,0,3,3,3,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
5,long,distractor,t2,I,233,0,0,0,0,232,0,232,0,0,4,4,4,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
6,long,target,t2,3,233,0,0,0,0,232,0,232,0,0,5,5,5,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
7,long,mask,t2, ,233,0,0,0,0,232,0,232,0,0,6,6,6,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
8,long,distractor,t2,N,233,0,0,0,0,232,0,232,0,0,7,7,7,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
9,long,distractor,t2,T,233,0,0,0,0,232,0,232,0,0,8,8,8,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
10,long,distractor,t2,C,233,0,0,0,0,232,0,232,0,0,9,9,9,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
11,long,distractor,t2,E,233,0,0,0,0,232,0,232,0,0,10,10,10,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
12,long,distractor,t2,V,233,0,0,0,0,232,0,232,0,0,11,11,11,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
13,long,distractor,t2,R,233,0,0,0,0,232,0,232,0,0,12,12,12,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
14,long,target,t2,2,233,0,0,0,0,232,0,232,0,0,13,13,13,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
15,long,distractor,t2,W,233,0,0,0,0,232,0,232,0,0,14,14,14,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
16,long,distractor,t2,D,233,0,0,0,0,232,0,232,0,0,15,15,15,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
,,,,,,0,0,0,0,232,0,232,0,,,,,9,0.283294432535,8,0.118035265506,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
1,long,distractor,t2,E,234,0,0,0,0,233,0,233,0,0,0,0,0,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
2,long,distractor,t2,P,234,0,0,0,0,233,0,233,0,0,1,1,1,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
3,long,distractor,t2,O,234,0,0,0,0,233,0,233,0,0,2,2,2,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
4,long,mask,t2, ,234,0,0,0,0,233,0,233,0,0,3,3,3,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
5,long,target,t2,2,234,0,0,0,0,233,0,233,0,0,4,4,4,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
6,long,distractor,t2,T,234,0,0,0,0,233,0,233,0,0,5,5,5,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
7,long,distractor,t2,S,234,0,0,0,0,233,0,233,0,0,6,6,6,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
8,long,distractor,t2,R,234,0,0,0,0,233,0,233,0,0,7,7,7,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
9,long,distractor,t2,Z,234,0,0,0,0,233,0,233,0,0,8,8,8,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
10,long,distractor,t2,X,234,0,0,0,0,233,0,233,0,0,9,9,9,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
11,long,distractor,t2,K,234,0,0,0,0,233,0,233,0,0,10,10,10,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
12,long,distractor,t2,W,234,0,0,0,0,233,0,233,0,0,11,11,11,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
13,long,target,t2,5,234,0,0,0,0,233,0,233,0,0,12,12,12,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
14,long,distractor,t2,J,234,0,0,0,0,233,0,233,0,0,13,13,13,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
15,long,distractor,t2,W,234,0,0,0,0,233,0,233,0,0,14,14,14,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
,,,,,,0,0,0,0,233,0,233,0,,,,,9,1.00099425382,8,0.0851864293509,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
1,short,distractor,t1,C,235,0,0,0,0,234,0,234,0,0,0,0,0,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
2,short,distractor,t1,Z,235,0,0,0,0,234,0,234,0,0,1,1,1,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
3,short,distractor,t1,L,235,0,0,0,0,234,0,234,0,0,2,2,2,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
4,short,distractor,t1,D,235,0,0,0,0,234,0,234,0,0,3,3,3,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
5,short,distractor,t1,C,235,0,0,0,0,234,0,234,0,0,4,4,4,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
6,short,distractor,t1,A,235,0,0,0,0,234,0,234,0,0,5,5,5,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
7,short,target,t1,2,235,0,0,0,0,234,0,234,0,0,6,6,6,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
8,short,distractor,t1,Z,235,0,0,0,0,234,0,234,0,0,7,7,7,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
9,short,distractor,t1,N,235,0,0,0,0,234,0,234,0,0,8,8,8,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
10,short,distractor,t1,M,235,0,0,0,0,234,0,234,0,0,9,9,9,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
11,short,mask,t1, ,235,0,0,0,0,234,0,234,0,0,10,10,10,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
12,short,distractor,t1,A,235,0,0,0,0,234,0,234,0,0,11,11,11,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
13,short,distractor,t1,U,235,0,0,0,0,234,0,234,0,0,12,12,12,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
14,short,distractor,t1,J,235,0,0,0,0,234,0,234,0,0,13,13,13,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
15,short,distractor,t1,Q,235,0,0,0,0,234,0,234,0,0,14,14,14,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
16,short,distractor,t1,O,235,0,0,0,0,234,0,234,0,0,15,15,15,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
,,,,,,0,0,0,0,234,0,234,0,,,,,9,0.0669422172941,8,0.251330178799,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
1,long,distractor,t2,P,236,0,0,0,0,235,0,235,0,0,0,0,0,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
2,long,distractor,t2,Y,236,0,0,0,0,235,0,235,0,0,1,1,1,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
3,long,target,t2,6,236,0,0,0,0,235,0,235,0,0,2,2,2,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
4,long,distractor,t2,G,236,0,0,0,0,235,0,235,0,0,3,3,3,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
5,long,distractor,t2,Z,236,0,0,0,0,235,0,235,0,0,4,4,4,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
6,long,distractor,t2,Y,236,0,0,0,0,235,0,235,0,0,5,5,5,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
7,long,distractor,t2,S,236,0,0,0,0,235,0,235,0,0,6,6,6,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
8,long,distractor,t2,F,236,0,0,0,0,235,0,235,0,0,7,7,7,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
9,long,distractor,t2,E,236,0,0,0,0,235,0,235,0,0,8,8,8,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
10,long,distractor,t2,T,236,0,0,0,0,235,0,235,0,0,9,9,9,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
11,long,target,t2,3,236,0,0,0,0,235,0,235,0,0,10,10,10,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
12,long,distractor,t2,F,236,0,0,0,0,235,0,235,0,0,11,11,11,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
13,long,distractor,t2,R,236,0,0,0,0,235,0,235,0,0,12,12,12,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
14,long,distractor,t2,J,236,0,0,0,0,235,0,235,0,0,13,13,13,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
15,long,distractor,t2,Q,236,0,0,0,0,235,0,235,0,0,14,14,14,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
16,long,distractor,t2,T,236,0,0,0,0,235,0,235,0,0,15,15,15,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
17,long,distractor,t2,D,236,0,0,0,0,235,0,235,0,0,16,16,16,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
,,,,,,0,0,0,0,235,0,235,0,,,,,9,2.41808838853,8,0.201306802264,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
1,short,distractor,t1,V,237,0,0,0,0,236,0,236,0,0,0,0,0,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
2,short,distractor,t1,T,237,0,0,0,0,236,0,236,0,0,1,1,1,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
3,short,distractor,t1,Q,237,0,0,0,0,236,0,236,0,0,2,2,2,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
4,short,distractor,t1,T,237,0,0,0,0,236,0,236,0,0,3,3,3,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
5,short,distractor,t1,E,237,0,0,0,0,236,0,236,0,0,4,4,4,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
6,short,distractor,t1,Q,237,0,0,0,0,236,0,236,0,0,5,5,5,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
7,short,distractor,t1,Y,237,0,0,0,0,236,0,236,0,0,6,6,6,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
8,short,distractor,t1,J,237,0,0,0,0,236,0,236,0,0,7,7,7,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
9,short,target,t1,3,237,0,0,0,0,236,0,236,0,0,8,8,8,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
10,short,distractor,t1,M,237,0,0,0,0,236,0,236,0,0,9,9,9,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
11,short,distractor,t1,E,237,0,0,0,0,236,0,236,0,0,10,10,10,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
12,short,distractor,t1,L,237,0,0,0,0,236,0,236,0,0,11,11,11,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
13,short,mask,t1, ,237,0,0,0,0,236,0,236,0,0,12,12,12,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
14,short,distractor,t1,S,237,0,0,0,0,236,0,236,0,0,13,13,13,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
15,short,distractor,t1,P,237,0,0,0,0,236,0,236,0,0,14,14,14,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
,,,,,,0,0,0,0,236,0,236,0,,,,,8,0.399970674174,9,0.101712255913,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
1,short,distractor,t1,T,238,0,0,0,0,237,0,237,0,0,0,0,0,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
2,short,target,t1,3,238,0,0,0,0,237,0,237,0,0,1,1,1,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
3,short,distractor,t1,U,238,0,0,0,0,237,0,237,0,0,2,2,2,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
4,short,distractor,t1,U,238,0,0,0,0,237,0,237,0,0,3,3,3,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
5,short,distractor,t1,X,238,0,0,0,0,237,0,237,0,0,4,4,4,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
6,short,mask,t1, ,238,0,0,0,0,237,0,237,0,0,5,5,5,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
7,short,distractor,t1,V,238,0,0,0,0,237,0,237,0,0,6,6,6,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
8,short,distractor,t1,A,238,0,0,0,0,237,0,237,0,0,7,7,7,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
9,short,distractor,t1,F,238,0,0,0,0,237,0,237,0,0,8,8,8,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
10,short,distractor,t1,T,238,0,0,0,0,237,0,237,0,0,9,9,9,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
11,short,distractor,t1,L,238,0,0,0,0,237,0,237,0,0,10,10,10,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
12,short,distractor,t1,R,238,0,0,0,0,237,0,237,0,0,11,11,11,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
13,short,distractor,t1,C,238,0,0,0,0,237,0,237,0,0,12,12,12,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
14,short,distractor,t1,R,238,0,0,0,0,237,0,237,0,0,13,13,13,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
15,short,distractor,t1,Y,238,0,0,0,0,237,0,237,0,0,14,14,14,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
16,short,distractor,t1,R,238,0,0,0,0,237,0,237,0,0,15,15,15,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
17,short,distractor,t1,E,238,0,0,0,0,237,0,237,0,0,16,16,16,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
18,short,distractor,t1,W,238,0,0,0,0,237,0,237,0,0,17,17,17,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
,,,,,,0,0,0,0,237,0,237,0,,,,,9,0.917934247642,8,0.11848596987,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
1,short,distractor,t2,Q,239,0,0,0,0,238,0,238,0,0,0,0,0,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
2,short,distractor,t2,P,239,0,0,0,0,238,0,238,0,0,1,1,1,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
3,short,distractor,t2,O,239,0,0,0,0,238,0,238,0,0,2,2,2,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
4,short,distractor,t2,C,239,0,0,0,0,238,0,238,0,0,3,3,3,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
5,short,distractor,t2,Z,239,0,0,0,0,238,0,238,0,0,4,4,4,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
6,short,distractor,t2,C,239,0,0,0,0,238,0,238,0,0,5,5,5,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
7,short,distractor,t2,B,239,0,0,0,0,238,0,238,0,0,6,6,6,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
8,short,distractor,t2,Q,239,0,0,0,0,238,0,238,0,0,7,7,7,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
9,short,distractor,t2,H,239,0,0,0,0,238,0,238,0,0,8,8,8,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
10,short,distractor,t2,T,239,0,0,0,0,238,0,238,0,0,9,9,9,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
11,short,distractor,t2,I,239,0,0,0,0,238,0,238,0,0,10,10,10,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
12,short,target,t2,2,239,0,0,0,0,238,0,238,0,0,11,11,11,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
13,short,distractor,t2,M,239,0,0,0,0,238,0,238,0,0,12,12,12,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
14,short,distractor,t2,L,239,0,0,0,0,238,0,238,0,0,13,13,13,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
15,short,distractor,t2,O,239,0,0,0,0,238,0,238,0,0,14,14,14,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
16,short,target,t2,5,239,0,0,0,0,238,0,238,0,0,15,15,15,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
17,short,distractor,t2,B,239,0,0,0,0,238,0,238,0,0,16,16,16,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
18,short,distractor,t2,N,239,0,0,0,0,238,0,238,0,0,17,17,17,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
,,,,,,0,0,0,0,238,0,238,0,,,,,9,2.68421248728,8,0.151537622995,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
1,long,distractor,t2,A,240,0,0,0,0,239,0,239,0,0,0,0,0,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
2,long,distractor,t2,O,240,0,0,0,0,239,0,239,0,0,1,1,1,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
3,long,distractor,t2,K,240,0,0,0,0,239,0,239,0,0,2,2,2,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
4,long,distractor,t2,U,240,0,0,0,0,239,0,239,0,0,3,3,3,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
5,long,target,t2,3,240,0,0,0,0,239,0,239,0,0,4,4,4,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
6,long,distractor,t2,M,240,0,0,0,0,239,0,239,0,0,5,5,5,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
7,long,distractor,t2,H,240,0,0,0,0,239,0,239,0,0,6,6,6,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
8,long,mask,t2, ,240,0,0,0,0,239,0,239,0,0,7,7,7,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
9,long,distractor,t2,Q,240,0,0,0,0,239,0,239,0,0,8,8,8,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
10,long,distractor,t2,P,240,0,0,0,0,239,0,239,0,0,9,9,9,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
11,long,distractor,t2,M,240,0,0,0,0,239,0,239,0,0,10,10,10,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
12,long,distractor,t2,I,240,0,0,0,0,239,0,239,0,0,11,11,11,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
13,long,target,t2,4,240,0,0,0,0,239,0,239,0,0,12,12,12,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
14,long,distractor,t2,O,240,0,0,0,0,239,0,239,0,0,13,13,13,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
15,long,distractor,t2,X,240,0,0,0,0,239,0,239,0,0,14,14,14,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
16,long,distractor,t2,A,240,0,0,0,0,239,0,239,0,0,15,15,15,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
17,long,distractor,t2,P,240,0,0,0,0,239,0,239,0,0,16,16,16,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
,,,,,,0,0,0,0,239,0,239,0,,,,,9,0.95081914014,8,0.169086848924,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
1,short,distractor,t2,M,241,0,0,0,0,240,0,240,0,0,0,0,0,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
2,short,distractor,t2,J,241,0,0,0,0,240,0,240,0,0,1,1,1,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
3,short,distractor,t2,R,241,0,0,0,0,240,0,240,0,0,2,2,2,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
4,short,distractor,t2,T,241,0,0,0,0,240,0,240,0,0,3,3,3,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
5,short,distractor,t2,D,241,0,0,0,0,240,0,240,0,0,4,4,4,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
6,short,distractor,t2,B,241,0,0,0,0,240,0,240,0,0,5,5,5,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
7,short,distractor,t2,P,241,0,0,0,0,240,0,240,0,0,6,6,6,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
8,short,target,t2,1,241,0,0,0,0,240,0,240,0,0,7,7,7,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
9,short,distractor,t2,I,241,0,0,0,0,240,0,240,0,0,8,8,8,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
10,short,distractor,t2,W,241,0,0,0,0,240,0,240,0,0,9,9,9,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
11,short,distractor,t2,Q,241,0,0,0,0,240,0,240,0,0,10,10,10,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
12,short,target,t2,5,241,0,0,0,0,240,0,240,0,0,11,11,11,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
13,short,distractor,t2,V,241,0,0,0,0,240,0,240,0,0,12,12,12,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
14,short,distractor,t2,I,241,0,0,0,0,240,0,240,0,0,13,13,13,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
15,short,distractor,t2,U,241,0,0,0,0,240,0,240,0,0,14,14,14,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
16,short,distractor,t2,C,241,0,0,0,0,240,0,240,0,0,15,15,15,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
17,short,distractor,t2,X,241,0,0,0,0,240,0,240,0,0,16,16,16,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
18,short,distractor,t2,W,241,0,0,0,0,240,0,240,0,0,17,17,17,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
,,,,,,0,0,0,0,240,0,240,0,,,,,9,0.401853416522,8,0.217340760151,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
1,short,target,t2,6,242,0,0,0,0,241,0,241,0,0,0,0,0,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
2,short,distractor,t2,L,242,0,0,0,0,241,0,241,0,0,1,1,1,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
3,short,distractor,t2,C,242,0,0,0,0,241,0,241,0,0,2,2,2,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
4,short,distractor,t2,P,242,0,0,0,0,241,0,241,0,0,3,3,3,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
5,short,target,t2,7,242,0,0,0,0,241,0,241,0,0,4,4,4,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
6,short,distractor,t2,L,242,0,0,0,0,241,0,241,0,0,5,5,5,,,,,2018_Oct_03_1105,59.9922488866,test_experiment,001,1,
