0.7420 	ERROR 	avbin.dll failed to load. Try importing psychopy.visual
76.1447 	EXP 	text_2: autoDraw = False
76.1447 	EXP 	mask: autoDraw = True
76.1450 	EXP 	window1: blendMode = 'avg'
76.1645 	EXP 	New trial (rep=0, index=17): {'trial': 18, 'sep_dur': u'long', 'cond': u'distractor', 'Tx': u't2', 'stimulus': u'M', 'block': 17}
76.1673 	EXP 	window1: blendMode = 'avg'
76.1781 	EXP 	mask: autoDraw = False
76.1781 	EXP 	text_2: autoDraw = False
76.1781 	EXP 	mask: autoDraw = False
76.1781 	EXP 	text_2: text = u'M'
76.1781 	EXP 	text_2: autoDraw = True
76.1785 	EXP 	window1: blendMode = 'avg'
76.1958 	EXP 	window1: blendMode = 'avg'
76.2281 	EXP 	text_2: autoDraw = False
76.2285 	EXP 	window1: blendMode = 'avg'
76.2447 	EXP 	mask: autoDraw = True
76.2614 	EXP 	mask: autoDraw = False
76.2614 	EXP 	text_2: autoDraw = False
76.2614 	EXP 	mask: autoDraw = False
77.2619 	EXP 	window1: blendMode = 'avg'
77.2780 	EXP 	Probe_t1: autoDraw = True
77.2783 	EXP 	window1: blendMode = 'avg'
77.2950 	EXP 	window1: blendMode = 'avg'
77.3116 	EXP 	window1: blendMode = 'avg'
77.3282 	EXP 	window1: blendMode = 'avg'
77.3449 	EXP 	window1: blendMode = 'avg'
77.3616 	EXP 	window1: blendMode = 'avg'
77.3784 	EXP 	window1: blendMode = 'avg'
77.3950 	EXP 	window1: blendMode = 'avg'
77.4117 	EXP 	window1: blendMode = 'avg'
77.4283 	EXP 	window1: blendMode = 'avg'
77.4450 	EXP 	window1: blendMode = 'avg'
77.4616 	EXP 	window1: blendMode = 'avg'
77.4783 	EXP 	window1: blendMode = 'avg'
77.4950 	EXP 	window1: blendMode = 'avg'
77.5116 	EXP 	window1: blendMode = 'avg'
77.5283 	EXP 	window1: blendMode = 'avg'
77.5450 	EXP 	window1: blendMode = 'avg'
77.5616 	EXP 	window1: blendMode = 'avg'
77.5783 	EXP 	window1: blendMode = 'avg'
77.5950 	EXP 	window1: blendMode = 'avg'
77.6116 	EXP 	window1: blendMode = 'avg'
77.6283 	EXP 	window1: blendMode = 'avg'
77.6449 	EXP 	window1: blendMode = 'avg'
77.6617 	EXP 	window1: blendMode = 'avg'
77.6782 	DATA 	Keypress: 1
77.6814 	EXP 	window1: blendMode = 'avg'
77.6947 	EXP 	Probe_t1: autoDraw = False
77.6947 	EXP 	Probe_t2: autoDraw = True
77.6950 	EXP 	window1: blendMode = 'avg'
77.7116 	EXP 	window1: blendMode = 'avg'
77.7283 	EXP 	window1: blendMode = 'avg'
77.7449 	EXP 	window1: blendMode = 'avg'
77.7617 	EXP 	window1: blendMode = 'avg'
77.7782 	EXP 	window1: blendMode = 'avg'
77.7951 	EXP 	window1: blendMode = 'avg'
77.8117 	EXP 	window1: blendMode = 'avg'
77.8283 	EXP 	window1: blendMode = 'avg'
77.8449 	EXP 	window1: blendMode = 'avg'
77.8616 	EXP 	window1: blendMode = 'avg'
77.8783 	EXP 	window1: blendMode = 'avg'
77.8950 	EXP 	window1: blendMode = 'avg'
77.9117 	EXP 	window1: blendMode = 'avg'
77.9283 	EXP 	window1: blendMode = 'avg'
77.9449 	EXP 	window1: blendMode = 'avg'
77.9620 	EXP 	window1: blendMode = 'avg'
77.9783 	EXP 	window1: blendMode = 'avg'
77.9950 	EXP 	window1: blendMode = 'avg'
78.0116 	EXP 	window1: blendMode = 'avg'
78.0282 	EXP 	window1: blendMode = 'avg'
78.0449 	EXP 	window1: blendMode = 'avg'
78.0616 	EXP 	window1: blendMode = 'avg'
78.0783 	EXP 	window1: blendMode = 'avg'
78.0950 	EXP 	window1: blendMode = 'avg'
78.1116 	EXP 	window1: blendMode = 'avg'
78.1282 	EXP 	window1: blendMode = 'avg'
78.1449 	EXP 	window1: blendMode = 'avg'
78.1616 	EXP 	window1: blendMode = 'avg'
78.1782 	EXP 	window1: blendMode = 'avg'
78.1949 	EXP 	window1: blendMode = 'avg'
78.2116 	EXP 	window1: blendMode = 'avg'
78.2282 	EXP 	window1: blendMode = 'avg'
78.2449 	EXP 	window1: blendMode = 'avg'
78.2617 	EXP 	window1: blendMode = 'avg'
78.2782 	EXP 	window1: blendMode = 'avg'
78.2950 	EXP 	window1: blendMode = 'avg'
78.3116 	EXP 	window1: blendMode = 'avg'
78.3282 	EXP 	window1: blendMode = 'avg'
78.3449 	EXP 	window1: blendMode = 'avg'
78.3616 	EXP 	window1: blendMode = 'avg'
78.3782 	EXP 	window1: blendMode = 'avg'
78.3950 	EXP 	window1: blendMode = 'avg'
78.4117 	EXP 	window1: blendMode = 'avg'
78.4282 	EXP 	window1: blendMode = 'avg'
78.4449 	EXP 	window1: blendMode = 'avg'
78.4615 	DATA 	Keypress: 4
78.4644 	EXP 	window1: blendMode = 'avg'
78.4780 	EXP 	Probe_t2: autoDraw = False
78.4780 	EXP 	blank: autoDraw = True
78.4781 	EXP 	window1: blendMode = 'avg'
78.4948 	EXP 	window1: blendMode = 'avg'
78.5115 	EXP 	window1: blendMode = 'avg'
78.5281 	EXP 	window1: blendMode = 'avg'
78.5449 	EXP 	window1: blendMode = 'avg'
78.5615 	EXP 	window1: blendMode = 'avg'
78.5781 	EXP 	window1: blendMode = 'avg'
78.5948 	EXP 	window1: blendMode = 'avg'
78.6115 	EXP 	window1: blendMode = 'avg'
78.6281 	EXP 	window1: blendMode = 'avg'
78.6448 	EXP 	window1: blendMode = 'avg'
78.6641 	EXP 	New trial (rep=17, index=0): None
78.6717 	EXP 	window1: blendMode = 'avg'
78.6946 	EXP 	blank: autoDraw = False
78.6946 	EXP 	blank: autoDraw = False
78.6946 	EXP 	text: text = 18
78.6946 	EXP 	text: autoDraw = True
78.6950 	EXP 	window1: blendMode = 'avg'
78.7116 	EXP 	window1: blendMode = 'avg'
78.7282 	EXP 	window1: blendMode = 'avg'
78.7449 	EXP 	window1: blendMode = 'avg'
78.7616 	EXP 	window1: blendMode = 'avg'
78.7782 	EXP 	window1: blendMode = 'avg'
78.7950 	EXP 	window1: blendMode = 'avg'
78.8116 	EXP 	window1: blendMode = 'avg'
78.8282 	EXP 	window1: blendMode = 'avg'
78.8449 	EXP 	window1: blendMode = 'avg'
78.8636 	EXP 	Imported tmp_stimuli.csv as conditions, 16 conditions, 6 params
78.8639 	EXP 	Created sequence: sequential, trialTypes=16, nReps=1, seed=None
78.8642 	EXP 	New trial (rep=0, index=0): {'trial': 1, 'sep_dur': u'long', 'cond': u'distractor', 'Tx': u't2', 'stimulus': u'P', 'block': 18}
78.8671 	EXP 	window1: blendMode = 'avg'
78.8779 	EXP 	text: autoDraw = False
78.8779 	EXP 	text: autoDraw = False
78.8779 	EXP 	text_2: text = u'P'
78.8779 	EXP 	text_2: autoDraw = True
78.8782 	EXP 	window1: blendMode = 'avg'
78.8949 	EXP 	window1: blendMode = 'avg'
78.9279 	EXP 	text_2: autoDraw = False
78.9282 	EXP 	window1: blendMode = 'avg'
78.9446 	EXP 	mask: autoDraw = True
78.9450 	EXP 	New trial (rep=0, index=1): {'trial': 2, 'sep_dur': u'long', 'cond': u'distractor', 'Tx': u't2', 'stimulus': u'R', 'block': 18}
78.9478 	EXP 	window1: blendMode = 'avg'
78.9613 	EXP 	mask: autoDraw = False
78.9613 	EXP 	text_2: autoDraw = False
78.9613 	EXP 	mask: autoDraw = False
78.9613 	EXP 	text_2: text = u'R'
78.9613 	EXP 	text_2: autoDraw = True
78.9616 	EXP 	window1: blendMode = 'avg'
78.9782 	EXP 	window1: blendMode = 'avg'
79.0112 	EXP 	text_2: autoDraw = False
79.0117 	EXP 	window1: blendMode = 'avg'
79.0279 	EXP 	mask: autoDraw = True
79.0283 	EXP 	New trial (rep=0, index=2): {'trial': 3, 'sep_dur': u'long', 'cond': u'distractor', 'Tx': u't2', 'stimulus': u'M', 'block': 18}
79.0310 	EXP 	window1: blendMode = 'avg'
79.0446 	EXP 	mask: autoDraw = False
79.0446 	EXP 	text_2: autoDraw = False
79.0446 	EXP 	mask: autoDraw = False
79.0446 	EXP 	text_2: text = u'M'
79.0446 	EXP 	text_2: autoDraw = True
79.0449 	EXP 	window1: blendMode = 'avg'
79.0616 	EXP 	window1: blendMode = 'avg'
79.0946 	EXP 	text_2: autoDraw = False
79.0950 	EXP 	window1: blendMode = 'avg'
79.1112 	EXP 	mask: autoDraw = True
79.1116 	EXP 	New trial (rep=0, index=3): {'trial': 4, 'sep_dur': u'long', 'cond': u'distractor', 'Tx': u't2', 'stimulus': u'D', 'block': 18}
79.1143 	EXP 	window1: blendMode = 'avg'
79.1279 	EXP 	mask: autoDraw = False
79.1279 	EXP 	text_2: autoDraw = False
79.1279 	EXP 	mask: autoDraw = False
79.1279 	EXP 	text_2: text = u'D'
79.1279 	EXP 	text_2: autoDraw = True
79.1282 	EXP 	window1: blendMode = 'avg'
79.1449 	EXP 	window1: blendMode = 'avg'
79.1779 	EXP 	text_2: autoDraw = False
79.1782 	EXP 	window1: blendMode = 'avg'
79.1946 	EXP 	mask: autoDraw = True
79.1949 	EXP 	New trial (rep=0, index=4): {'trial': 5, 'sep_dur': u'long', 'cond': u'target', 'Tx': u't2', 'stimulus': u'1', 'block': 18}
79.1976 	EXP 	window1: blendMode = 'avg'
79.2112 	EXP 	mask: autoDraw = False
79.2112 	EXP 	text_2: autoDraw = False
79.2112 	EXP 	mask: autoDraw = False
79.2112 	EXP 	text_2: text = u'1'
79.2112 	EXP 	text_2: autoDraw = True
79.2115 	EXP 	window1: blendMode = 'avg'
79.2282 	EXP 	window1: blendMode = 'avg'
79.2613 	EXP 	text_2: autoDraw = False
79.2616 	EXP 	window1: blendMode = 'avg'
79.2779 	EXP 	mask: autoDraw = True
79.2782 	EXP 	New trial (rep=0, index=5): {'trial': 6, 'sep_dur': u'long', 'cond': u'distractor', 'Tx': u't2', 'stimulus': u'A', 'block': 18}
79.2812 	EXP 	window1: blendMode = 'avg'
79.2946 	EXP 	mask: autoDraw = False
79.2946 	EXP 	text_2: autoDraw = False
79.2946 	EXP 	mask: autoDraw = False
79.2946 	EXP 	text_2: text = u'A'
79.2946 	EXP 	text_2: autoDraw = True
79.2949 	EXP 	window1: blendMode = 'avg'
79.3116 	EXP 	window1: blendMode = 'avg'
79.3446 	EXP 	text_2: autoDraw = False
79.3449 	EXP 	window1: blendMode = 'avg'
79.3612 	EXP 	mask: autoDraw = True
79.3616 	EXP 	New trial (rep=0, index=6): {'trial': 7, 'sep_dur': u'long', 'cond': u'distractor', 'Tx': u't2', 'stimulus': u'B', 'block': 18}
79.3644 	EXP 	window1: blendMode = 'avg'
79.3779 	EXP 	mask: autoDraw = False
79.3779 	EXP 	text_2: autoDraw = False
79.3779 	EXP 	mask: autoDraw = False
79.3779 	EXP 	text_2: text = u'B'
79.3779 	EXP 	text_2: autoDraw = True
79.3782 	EXP 	window1: blendMode = 'avg'
79.3949 	EXP 	window1: blendMode = 'avg'
79.4279 	EXP 	text_2: autoDraw = False
79.4282 	EXP 	window1: blendMode = 'avg'
79.4446 	EXP 	mask: autoDraw = True
79.4450 	EXP 	New trial (rep=0, index=7): {'trial': 8, 'sep_dur': u'long', 'cond': u'distractor', 'Tx': u't2', 'stimulus': u'X', 'block': 18}
79.4478 	EXP 	window1: blendMode = 'avg'
79.4612 	EXP 	mask: autoDraw = False
79.4612 	EXP 	text_2: autoDraw = False
79.4612 	EXP 	mask: autoDraw = False
79.4612 	EXP 	text_2: text = u'X'
79.4612 	EXP 	text_2: autoDraw = True
79.4616 	EXP 	window1: blendMode = 'avg'
79.4781 	EXP 	window1: blendMode = 'avg'
79.5112 	EXP 	text_2: autoDraw = False
79.5117 	EXP 	window1: blendMode = 'avg'
79.5279 	EXP 	mask: autoDraw = True
79.5282 	EXP 	New trial (rep=0, index=8): {'trial': 9, 'sep_dur': u'long', 'cond': u'distractor', 'Tx': u't2', 'stimulus': u'C', 'block': 18}
79.5310 	EXP 	window1: blendMode = 'avg'
79.5445 	EXP 	mask: autoDraw = False
79.5445 	EXP 	text_2: autoDraw = False
79.5445 	EXP 	mask: autoDraw = False
79.5445 	EXP 	text_2: text = u'C'
79.5445 	EXP 	text_2: autoDraw = True
79.5448 	EXP 	window1: blendMode = 'avg'
79.5615 	EXP 	window1: blendMode = 'avg'
79.5945 	EXP 	text_2: autoDraw = False
79.5948 	EXP 	window1: blendMode = 'avg'
79.6112 	EXP 	mask: autoDraw = True
79.6117 	EXP 	New trial (rep=0, index=9): {'trial': 10, 'sep_dur': u'long', 'cond': u'distractor', 'Tx': u't2', 'stimulus': u'R', 'block': 18}
79.6146 	EXP 	window1: blendMode = 'avg'
79.6279 	EXP 	mask: autoDraw = False
79.6279 	EXP 	text_2: autoDraw = False
79.6279 	EXP 	mask: autoDraw = False
79.6279 	EXP 	text_2: text = u'R'
79.6279 	EXP 	text_2: autoDraw = True
79.6281 	EXP 	window1: blendMode = 'avg'
79.6448 	EXP 	window1: blendMode = 'avg'
79.6779 	EXP 	text_2: autoDraw = False
79.6782 	EXP 	window1: blendMode = 'avg'
79.6945 	EXP 	mask: autoDraw = True
79.6949 	EXP 	New trial (rep=0, index=10): {'trial': 11, 'sep_dur': u'long', 'cond': u'distractor', 'Tx': u't2', 'stimulus': u'E', 'block': 18}
79.6982 	EXP 	window1: blendMode = 'avg'
79.7112 	EXP 	mask: autoDraw = False
79.7112 	EXP 	text_2: autoDraw = False
79.7112 	EXP 	mask: autoDraw = False
79.7112 	EXP 	text_2: text = u'E'
79.7112 	EXP 	text_2: autoDraw = True
79.7116 	EXP 	window1: blendMode = 'avg'
79.7281 	EXP 	window1: blendMode = 'avg'
79.7612 	EXP 	text_2: autoDraw = False
79.7617 	EXP 	window1: blendMode = 'avg'
79.7778 	EXP 	mask: autoDraw = True
79.7782 	EXP 	New trial (rep=0, index=11): {'trial': 12, 'sep_dur': u'long', 'cond': u'distractor', 'Tx': u't2', 'stimulus': u'D', 'block': 18}
79.7809 	EXP 	window1: blendMode = 'avg'
79.7945 	EXP 	mask: autoDraw = False
79.7945 	EXP 	text_2: autoDraw = False
79.7945 	EXP 	mask: autoDraw = False
79.7945 	EXP 	text_2: text = u'D'
79.7945 	EXP 	text_2: autoDraw = True
79.7948 	EXP 	window1: blendMode = 'avg'
79.8115 	EXP 	window1: blendMode = 'avg'
79.8446 	EXP 	text_2: autoDraw = False
79.8449 	EXP 	window1: blendMode = 'avg'
79.8612 	EXP 	mask: autoDraw = True
79.8617 	EXP 	New trial (rep=0, index=12): {'trial': 13, 'sep_dur': u'long', 'cond': u'target', 'Tx': u't2', 'stimulus': u'6', 'block': 18}
79.8646 	EXP 	window1: blendMode = 'avg'
79.8779 	EXP 	mask: autoDraw = False
79.8779 	EXP 	text_2: autoDraw = False
79.8779 	EXP 	mask: autoDraw = False
79.8779 	EXP 	text_2: text = u'6'
79.8779 	EXP 	text_2: autoDraw = True
79.8781 	EXP 	window1: blendMode = 'avg'
79.8948 	EXP 	window1: blendMode = 'avg'
79.9279 	EXP 	text_2: autoDraw = False
79.9282 	EXP 	window1: blendMode = 'avg'
79.9445 	EXP 	mask: autoDraw = True
79.9449 	EXP 	New trial (rep=0, index=13): {'trial': 14, 'sep_dur': u'long', 'cond': u'distractor', 'Tx': u't2', 'stimulus': u'F', 'block': 18}
79.9477 	EXP 	window1: blendMode = 'avg'
79.9612 	EXP 	mask: autoDraw = False
79.9612 	EXP 	text_2: autoDraw = False
79.9612 	EXP 	mask: autoDraw = False
79.9612 	EXP 	text_2: text = u'F'
79.9612 	EXP 	text_2: autoDraw = True
79.9616 	EXP 	window1: blendMode = 'avg'
79.9781 	EXP 	window1: blendMode = 'avg'
80.0112 	EXP 	text_2: autoDraw = False
80.0117 	EXP 	window1: blendMode = 'avg'
80.0279 	EXP 	mask: autoDraw = True
80.0282 	EXP 	New trial (rep=0, index=14): {'trial': 15, 'sep_dur': u'long', 'cond': u'distractor', 'Tx': u't2', 'stimulus': u'V', 'block': 18}
80.0310 	EXP 	window1: blendMode = 'avg'
80.0445 	EXP 	mask: autoDraw = False
80.0445 	EXP 	text_2: autoDraw = False
80.0445 	EXP 	mask: autoDraw = False
80.0445 	EXP 	text_2: text = u'V'
80.0445 	EXP 	text_2: autoDraw = True
80.0448 	EXP 	window1: blendMode = 'avg'
80.0615 	EXP 	window1: blendMode = 'avg'
80.0945 	EXP 	text_2: autoDraw = False
80.0948 	EXP 	window1: blendMode = 'avg'
80.1112 	EXP 	mask: autoDraw = True
80.1117 	EXP 	New trial (rep=0, index=15): {'trial': 16, 'sep_dur': u'long', 'cond': u'distractor', 'Tx': u't2', 'stimulus': u'Y', 'block': 18}
80.1144 	EXP 	window1: blendMode = 'avg'
80.1278 	EXP 	mask: autoDraw = False
80.1278 	EXP 	text_2: autoDraw = False
80.1278 	EXP 	mask: autoDraw = False
80.1278 	EXP 	text_2: text = u'Y'
80.1278 	EXP 	text_2: autoDraw = True
80.1281 	EXP 	window1: blendMode = 'avg'
80.1448 	EXP 	window1: blendMode = 'avg'
80.1779 	EXP 	text_2: autoDraw = False
80.1782 	EXP 	window1: blendMode = 'avg'
80.1945 	EXP 	mask: autoDraw = True
80.2112 	EXP 	mask: autoDraw = False
80.2112 	EXP 	text_2: autoDraw = False
80.2112 	EXP 	mask: autoDraw = False
81.2116 	EXP 	window1: blendMode = 'avg'
81.2278 	EXP 	Probe_t1: autoDraw = True
81.2282 	EXP 	window1: blendMode = 'avg'
81.2447 	EXP 	window1: blendMode = 'avg'
81.2614 	EXP 	window1: blendMode = 'avg'
81.2781 	EXP 	window1: blendMode = 'avg'
81.2947 	EXP 	window1: blendMode = 'avg'
81.3114 	EXP 	window1: blendMode = 'avg'
81.3281 	EXP 	window1: blendMode = 'avg'
81.3448 	EXP 	window1: blendMode = 'avg'
81.3614 	EXP 	window1: blendMode = 'avg'
81.3781 	EXP 	window1: blendMode = 'avg'
81.3947 	EXP 	window1: blendMode = 'avg'
81.4114 	EXP 	window1: blendMode = 'avg'
81.4283 	EXP 	window1: blendMode = 'avg'
81.4447 	EXP 	window1: blendMode = 'avg'
81.4614 	EXP 	window1: blendMode = 'avg'
81.4780 	EXP 	window1: blendMode = 'avg'
81.4947 	EXP 	window1: blendMode = 'avg'
81.5114 	EXP 	window1: blendMode = 'avg'
81.5282 	EXP 	window1: blendMode = 'avg'
81.5447 	EXP 	window1: blendMode = 'avg'
81.5614 	EXP 	window1: blendMode = 'avg'
81.5781 	EXP 	window1: blendMode = 'avg'
81.5947 	EXP 	window1: blendMode = 'avg'
81.6114 	EXP 	window1: blendMode = 'avg'
81.6281 	EXP 	window1: blendMode = 'avg'
81.6447 	EXP 	window1: blendMode = 'avg'
81.6614 	EXP 	window1: blendMode = 'avg'
81.6780 	EXP 	window1: blendMode = 'avg'
81.6947 	EXP 	window1: blendMode = 'avg'
81.7113 	EXP 	window1: blendMode = 'avg'
81.7280 	EXP 	window1: blendMode = 'avg'
81.7447 	EXP 	window1: blendMode = 'avg'
81.7613 	EXP 	window1: blendMode = 'avg'
81.7780 	EXP 	window1: blendMode = 'avg'
81.7947 	EXP 	window1: blendMode = 'avg'
81.8113 	EXP 	window1: blendMode = 'avg'
81.8280 	EXP 	window1: blendMode = 'avg'
81.8447 	EXP 	window1: blendMode = 'avg'
81.8614 	EXP 	window1: blendMode = 'avg'
81.8780 	EXP 	window1: blendMode = 'avg'
81.8947 	EXP 	window1: blendMode = 'avg'
81.9113 	EXP 	window1: blendMode = 'avg'
81.9281 	EXP 	window1: blendMode = 'avg'
81.9447 	EXP 	window1: blendMode = 'avg'
81.9613 	EXP 	window1: blendMode = 'avg'
81.9780 	EXP 	window1: blendMode = 'avg'
81.9947 	EXP 	window1: blendMode = 'avg'
82.0112 	DATA 	Keypress: 1
82.0143 	EXP 	window1: blendMode = 'avg'
82.0277 	EXP 	Probe_t1: autoDraw = False
82.0277 	EXP 	Probe_t2: autoDraw = True
82.0281 	EXP 	window1: blendMode = 'avg'
82.0447 	EXP 	window1: blendMode = 'avg'
82.0613 	EXP 	window1: blendMode = 'avg'
82.0780 	EXP 	window1: blendMode = 'avg'
82.0947 	EXP 	window1: blendMode = 'avg'
82.1113 	EXP 	window1: blendMode = 'avg'
82.1281 	EXP 	window1: blendMode = 'avg'
82.1447 	EXP 	window1: blendMode = 'avg'
82.1613 	EXP 	window1: blendMode = 'avg'
82.1780 	EXP 	window1: blendMode = 'avg'
82.1947 	EXP 	window1: blendMode = 'avg'
82.2113 	EXP 	window1: blendMode = 'avg'
82.2281 	EXP 	window1: blendMode = 'avg'
82.2445 	DATA 	Keypress: 6
82.2474 	EXP 	window1: blendMode = 'avg'
82.2611 	EXP 	Probe_t2: autoDraw = False
82.2611 	EXP 	blank: autoDraw = True
82.2612 	EXP 	window1: blendMode = 'avg'
82.2779 	EXP 	window1: blendMode = 'avg'
82.2946 	EXP 	window1: blendMode = 'avg'
82.3112 	EXP 	window1: blendMode = 'avg'
82.3283 	EXP 	window1: blendMode = 'avg'
82.3445 	EXP 	window1: blendMode = 'avg'
82.3612 	EXP 	window1: blendMode = 'avg'
82.3778 	EXP 	window1: blendMode = 'avg'
82.3946 	EXP 	window1: blendMode = 'avg'
82.4112 	EXP 	window1: blendMode = 'avg'
82.4279 	EXP 	window1: blendMode = 'avg'
82.4472 	EXP 	New trial (rep=18, index=0): None
82.4548 	EXP 	window1: blendMode = 'avg'
82.4777 	EXP 	blank: autoDraw = False
82.4777 	EXP 	blank: autoDraw = False
82.4777 	EXP 	text: text = 19
82.4777 	EXP 	text: autoDraw = True
82.4780 	EXP 	window1: blendMode = 'avg'
82.4947 	EXP 	window1: blendMode = 'avg'
82.5113 	EXP 	window1: blendMode = 'avg'
82.5280 	EXP 	window1: blendMode = 'avg'
82.5447 	EXP 	window1: blendMode = 'avg'
82.5613 	EXP 	window1: blendMode = 'avg'
82.5780 	EXP 	window1: blendMode = 'avg'
82.5946 	EXP 	window1: blendMode = 'avg'
82.6113 	EXP 	window1: blendMode = 'avg'
82.6280 	EXP 	window1: blendMode = 'avg'
82.6467 	EXP 	Imported tmp_stimuli.csv as conditions, 15 conditions, 6 params
82.6470 	EXP 	Created sequence: sequential, trialTypes=15, nReps=1, seed=None
82.6473 	EXP 	New trial (rep=0, index=0): {'trial': 1, 'sep_dur': u'short', 'cond': u'distractor', 'Tx': u't1', 'stimulus': u'A', 'block': 19}
82.6515 	EXP 	window1: blendMode = 'avg'
82.6610 	EXP 	text: autoDraw = False
82.6610 	EXP 	text: autoDraw = False
82.6610 	EXP 	text_2: text = u'A'
82.6610 	EXP 	text_2: autoDraw = True
82.6613 	EXP 	window1: blendMode = 'avg'
82.6780 	EXP 	window1: blendMode = 'avg'
82.7110 	EXP 	text_2: autoDraw = False
82.7113 	EXP 	window1: blendMode = 'avg'
82.7277 	EXP 	mask: autoDraw = True
82.7280 	EXP 	New trial (rep=0, index=1): {'trial': 2, 'sep_dur': u'short', 'cond': u'distractor', 'Tx': u't1', 'stimulus': u'G', 'block': 19}
82.7308 	EXP 	window1: blendMode = 'avg'
82.7443 	EXP 	mask: autoDraw = False
82.7443 	EXP 	text_2: autoDraw = False
82.7443 	EXP 	mask: autoDraw = False
82.7443 	EXP 	text_2: text = u'G'
82.7443 	EXP 	text_2: autoDraw = True
82.7447 	EXP 	window1: blendMode = 'avg'
82.7613 	EXP 	window1: blendMode = 'avg'
82.7943 	EXP 	text_2: autoDraw = False
82.7946 	EXP 	window1: blendMode = 'avg'
82.8110 	EXP 	mask: autoDraw = True
82.8113 	EXP 	New trial (rep=0, index=2): {'trial': 3, 'sep_dur': u'short', 'cond': u'distractor', 'Tx': u't1', 'stimulus': u'K', 'block': 19}
82.8141 	EXP 	window1: blendMode = 'avg'
82.8277 	EXP 	mask: autoDraw = False
82.8277 	EXP 	text_2: autoDraw = False
82.8277 	EXP 	mask: autoDraw = False
82.8277 	EXP 	text_2: text = u'K'
82.8277 	EXP 	text_2: autoDraw = True
82.8280 	EXP 	window1: blendMode = 'avg'
82.8446 	EXP 	window1: blendMode = 'avg'
82.8777 	EXP 	text_2: autoDraw = False
82.8780 	EXP 	window1: blendMode = 'avg'
82.8944 	EXP 	mask: autoDraw = True
82.8948 	EXP 	New trial (rep=0, index=3): {'trial': 4, 'sep_dur': u'short', 'cond': u'target', 'Tx': u't1', 'stimulus': u'2', 'block': 19}
82.8976 	EXP 	window1: blendMode = 'avg'
82.9110 	EXP 	mask: autoDraw = False
82.9110 	EXP 	text_2: autoDraw = False
82.9110 	EXP 	mask: autoDraw = False
82.9110 	EXP 	text_2: text = u'2'
82.9110 	EXP 	text_2: autoDraw = True
82.9113 	EXP 	window1: blendMode = 'avg'
82.9279 	EXP 	window1: blendMode = 'avg'
82.9610 	EXP 	text_2: autoDraw = False
82.9613 	EXP 	window1: blendMode = 'avg'
82.9777 	EXP 	mask: autoDraw = True
82.9780 	EXP 	New trial (rep=0, index=4): {'trial': 5, 'sep_dur': u'short', 'cond': u'distractor', 'Tx': u't1', 'stimulus': u'H', 'block': 19}
82.9809 	EXP 	window1: blendMode = 'avg'
82.9943 	EXP 	mask: autoDraw = False
82.9943 	EXP 	text_2: autoDraw = False
82.9943 	EXP 	mask: autoDraw = False
82.9943 	EXP 	text_2: text = u'H'
82.9943 	EXP 	text_2: autoDraw = True
82.9947 	EXP 	window1: blendMode = 'avg'
83.0113 	EXP 	window1: blendMode = 'avg'
83.0443 	EXP 	text_2: autoDraw = False
83.0447 	EXP 	window1: blendMode = 'avg'
83.0610 	EXP 	mask: autoDraw = True
83.0614 	EXP 	New trial (rep=0, index=5): {'trial': 6, 'sep_dur': u'short', 'cond': u'distractor', 'Tx': u't1', 'stimulus': u'O', 'block': 19}
83.0642 	EXP 	window1: blendMode = 'avg'
83.0777 	EXP 	mask: autoDraw = False
83.0777 	EXP 	text_2: autoDraw = False
83.0777 	EXP 	mask: autoDraw = False
83.0777 	EXP 	text_2: text = u'O'
83.0777 	EXP 	text_2: autoDraw = True
83.0779 	EXP 	window1: blendMode = 'avg'
83.0946 	EXP 	window1: blendMode = 'avg'
83.1277 	EXP 	text_2: autoDraw = False
83.1280 	EXP 	window1: blendMode = 'avg'
83.1443 	EXP 	mask: autoDraw = True
83.1447 	EXP 	New trial (rep=0, index=6): {'trial': 7, 'sep_dur': u'short', 'cond': u'distractor', 'Tx': u't1', 'stimulus': u'C', 'block': 19}
