trial,sep_dur,cond,Tx,stimulus,block,block.thisRepN,block.thisTrialN,block.thisN,block.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,stim.thisRepN,stim.thisTrialN,stim.thisN,stim.thisIndex,usr_input_t1.keys,usr_input_t1.rt,usr_input_t2.keys,usr_input_t2.rt,date,frameRate,expName,session,participant,
14,long,distractor,t2,E,244,0,0,0,0,243,0,243,0,0,13,13,13,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
15,long,distractor,t2,R,244,0,0,0,0,243,0,243,0,0,14,14,14,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
16,long,distractor,t2,X,244,0,0,0,0,243,0,243,0,0,15,15,15,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
,,,,,,0,0,0,0,243,0,243,0,,,,,6,0.08451698313,5,0.184676111792,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
1,short,target,t2,2,245,0,0,0,0,244,0,244,0,0,0,0,0,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
2,short,distractor,t2,A,245,0,0,0,0,244,0,244,0,0,1,1,1,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
3,short,distractor,t2,J,245,0,0,0,0,244,0,244,0,0,2,2,2,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
4,short,distractor,t2,C,245,0,0,0,0,244,0,244,0,0,3,3,3,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
5,short,target,t2,3,245,0,0,0,0,244,0,244,0,0,4,4,4,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
6,short,distractor,t2,M,245,0,0,0,0,244,0,244,0,0,5,5,5,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
7,short,distractor,t2,A,245,0,0,0,0,244,0,244,0,0,6,6,6,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
8,short,distractor,t2,T,245,0,0,0,0,244,0,244,0,0,7,7,7,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
9,short,distractor,t2,G,245,0,0,0,0,244,0,244,0,0,8,8,8,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
10,short,distractor,t2,W,245,0,0,0,0,244,0,244,0,0,9,9,9,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
11,short,distractor,t2,C,245,0,0,0,0,244,0,244,0,0,10,10,10,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
12,short,distractor,t2,P,245,0,0,0,0,244,0,244,0,0,11,11,11,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
13,short,distractor,t2,W,245,0,0,0,0,244,0,244,0,0,12,12,12,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
14,short,distractor,t2,R,245,0,0,0,0,244,0,244,0,0,13,13,13,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
15,short,distractor,t2,O,245,0,0,0,0,244,0,244,0,0,14,14,14,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
16,short,mask,t2, ,245,0,0,0,0,244,0,244,0,0,15,15,15,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
17,short,distractor,t2,S,245,0,0,0,0,244,0,244,0,0,16,16,16,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
18,short,distractor,t2,G,245,0,0,0,0,244,0,244,0,0,17,17,17,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
,,,,,,0,0,0,0,244,0,244,0,,,,,3,0.150895819883,2,1.31801699696,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
1,long,target,t2,6,246,0,0,0,0,245,0,245,0,0,0,0,0,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
2,long,distractor,t2,T,246,0,0,0,0,245,0,245,0,0,1,1,1,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
3,long,distractor,t2,A,246,0,0,0,0,245,0,245,0,0,2,2,2,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
4,long,distractor,t2,G,246,0,0,0,0,245,0,245,0,0,3,3,3,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
5,long,distractor,t2,Q,246,0,0,0,0,245,0,245,0,0,4,4,4,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
6,long,distractor,t2,Q,246,0,0,0,0,245,0,245,0,0,5,5,5,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
7,long,distractor,t2,K,246,0,0,0,0,245,0,245,0,0,6,6,6,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
8,long,distractor,t2,N,246,0,0,0,0,245,0,245,0,0,7,7,7,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
9,long,target,t2,6,246,0,0,0,0,245,0,245,0,0,8,8,8,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
10,long,distractor,t2,D,246,0,0,0,0,245,0,245,0,0,9,9,9,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
11,long,distractor,t2,X,246,0,0,0,0,245,0,245,0,0,10,10,10,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
12,long,distractor,t2,C,246,0,0,0,0,245,0,245,0,0,11,11,11,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
13,long,distractor,t2,C,246,0,0,0,0,245,0,245,0,0,12,12,12,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
14,long,distractor,t2,O,246,0,0,0,0,245,0,245,0,0,13,13,13,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
15,long,distractor,t2,I,246,0,0,0,0,245,0,245,0,0,14,14,14,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
16,long,distractor,t2,U,246,0,0,0,0,245,0,245,0,0,15,15,15,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
,,,,,,0,0,0,0,245,0,245,0,,,,,5,0.251334385481,6,0.919006323093,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
1,short,distractor,t2,J,247,0,0,0,0,246,0,246,0,0,0,0,0,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
2,short,distractor,t2,H,247,0,0,0,0,246,0,246,0,0,1,1,1,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
3,short,distractor,t2,L,247,0,0,0,0,246,0,246,0,0,2,2,2,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
4,short,distractor,t2,X,247,0,0,0,0,246,0,246,0,0,3,3,3,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
5,short,distractor,t2,G,247,0,0,0,0,246,0,246,0,0,4,4,4,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
6,short,target,t2,7,247,0,0,0,0,246,0,246,0,0,5,5,5,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
7,short,distractor,t2,A,247,0,0,0,0,246,0,246,0,0,6,6,6,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
8,short,distractor,t2,Y,247,0,0,0,0,246,0,246,0,0,7,7,7,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
9,short,distractor,t2,Z,247,0,0,0,0,246,0,246,0,0,8,8,8,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
10,short,target,t2,3,247,0,0,0,0,246,0,246,0,0,9,9,9,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
11,short,distractor,t2,Q,247,0,0,0,0,246,0,246,0,0,10,10,10,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
12,short,distractor,t2,B,247,0,0,0,0,246,0,246,0,0,11,11,11,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
13,short,distractor,t2,F,247,0,0,0,0,246,0,246,0,0,12,12,12,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
14,short,distractor,t2,L,247,0,0,0,0,246,0,246,0,0,13,13,13,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
15,short,distractor,t2,H,247,0,0,0,0,246,0,246,0,0,14,14,14,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
16,short,distractor,t2,N,247,0,0,0,0,246,0,246,0,0,15,15,15,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
,,,,,,0,0,0,0,246,0,246,0,,,,,7,0.217477173312,3,0.134400040377,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
1,short,distractor,t2,U,248,0,0,0,0,247,0,247,0,0,0,0,0,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
2,short,distractor,t2,H,248,0,0,0,0,247,0,247,0,0,1,1,1,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
3,short,distractor,t2,I,248,0,0,0,0,247,0,247,0,0,2,2,2,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
4,short,distractor,t2,U,248,0,0,0,0,247,0,247,0,0,3,3,3,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
5,short,distractor,t2,W,248,0,0,0,0,247,0,247,0,0,4,4,4,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
6,short,distractor,t2,R,248,0,0,0,0,247,0,247,0,0,5,5,5,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
7,short,distractor,t2,U,248,0,0,0,0,247,0,247,0,0,6,6,6,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
8,short,distractor,t2,F,248,0,0,0,0,247,0,247,0,0,7,7,7,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
9,short,target,t2,4,248,0,0,0,0,247,0,247,0,0,8,8,8,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
10,short,distractor,t2,O,248,0,0,0,0,247,0,247,0,0,9,9,9,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
11,short,distractor,t2,Z,248,0,0,0,0,247,0,247,0,0,10,10,10,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
12,short,distractor,t2,L,248,0,0,0,0,247,0,247,0,0,11,11,11,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
13,short,target,t2,3,248,0,0,0,0,247,0,247,0,0,12,12,12,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
14,short,distractor,t2,E,248,0,0,0,0,247,0,247,0,0,13,13,13,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
15,short,distractor,t2,G,248,0,0,0,0,247,0,247,0,0,14,14,14,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
,,,,,,0,0,0,0,247,0,247,0,,,,,4,0.450783384382,3,0.217737680417,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
1,short,distractor,t1,J,249,0,0,0,0,248,0,248,0,0,0,0,0,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
2,short,distractor,t1,C,249,0,0,0,0,248,0,248,0,0,1,1,1,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
3,short,distractor,t1,Y,249,0,0,0,0,248,0,248,0,0,2,2,2,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
4,short,distractor,t1,A,249,0,0,0,0,248,0,248,0,0,3,3,3,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
5,short,distractor,t1,Y,249,0,0,0,0,248,0,248,0,0,4,4,4,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
6,short,distractor,t1,E,249,0,0,0,0,248,0,248,0,0,5,5,5,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
7,short,distractor,t1,P,249,0,0,0,0,248,0,248,0,0,6,6,6,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
8,short,distractor,t1,A,249,0,0,0,0,248,0,248,0,0,7,7,7,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
9,short,distractor,t1,K,249,0,0,0,0,248,0,248,0,0,8,8,8,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
10,short,distractor,t1,K,249,0,0,0,0,248,0,248,0,0,9,9,9,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
11,short,target,t1,2,249,0,0,0,0,248,0,248,0,0,10,10,10,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
12,short,distractor,t1,A,249,0,0,0,0,248,0,248,0,0,11,11,11,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
13,short,distractor,t1,I,249,0,0,0,0,248,0,248,0,0,12,12,12,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
14,short,distractor,t1,H,249,0,0,0,0,248,0,248,0,0,13,13,13,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
15,short,mask,t1, ,249,0,0,0,0,248,0,248,0,0,14,14,14,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
16,short,distractor,t1,H,249,0,0,0,0,248,0,248,0,0,15,15,15,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
17,short,distractor,t1,K,249,0,0,0,0,248,0,248,0,0,16,16,16,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
18,short,distractor,t1,D,249,0,0,0,0,248,0,248,0,0,17,17,17,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
,,,,,,0,0,0,0,248,0,248,0,,,,,7,0.30097917025,1,0.0838502411498,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
1,long,distractor,t2,E,250,0,0,0,0,249,0,249,0,0,0,0,0,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
2,long,distractor,t2,I,250,0,0,0,0,249,0,249,0,0,1,1,1,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
3,long,distractor,t2,K,250,0,0,0,0,249,0,249,0,0,2,2,2,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
4,long,distractor,t2,H,250,0,0,0,0,249,0,249,0,0,3,3,3,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
5,long,distractor,t2,M,250,0,0,0,0,249,0,249,0,0,4,4,4,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
6,long,target,t2,5,250,0,0,0,0,249,0,249,0,0,5,5,5,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
7,long,distractor,t2,Z,250,0,0,0,0,249,0,249,0,0,6,6,6,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
8,long,distractor,t2,M,250,0,0,0,0,249,0,249,0,0,7,7,7,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
9,long,distractor,t2,J,250,0,0,0,0,249,0,249,0,0,8,8,8,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
10,long,distractor,t2,M,250,0,0,0,0,249,0,249,0,0,9,9,9,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
11,long,distractor,t2,F,250,0,0,0,0,249,0,249,0,0,10,10,10,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
12,long,distractor,t2,O,250,0,0,0,0,249,0,249,0,0,11,11,11,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
13,long,distractor,t2,Q,250,0,0,0,0,249,0,249,0,0,12,12,12,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
14,long,target,t2,5,250,0,0,0,0,249,0,249,0,0,13,13,13,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
15,long,distractor,t2,J,250,0,0,0,0,249,0,249,0,0,14,14,14,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
16,long,distractor,t2,J,250,0,0,0,0,249,0,249,0,0,15,15,15,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
17,long,distractor,t2,W,250,0,0,0,0,249,0,249,0,0,16,16,16,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
,,,,,,0,0,0,0,249,0,249,0,,,,,5,2.53458765359,1,0.117226401344,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
1,short,distractor,t2,O,251,0,0,0,0,250,0,250,0,0,0,0,0,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
2,short,distractor,t2,A,251,0,0,0,0,250,0,250,0,0,1,1,1,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
3,short,distractor,t2,U,251,0,0,0,0,250,0,250,0,0,2,2,2,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
4,short,distractor,t2,C,251,0,0,0,0,250,0,250,0,0,3,3,3,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
5,short,distractor,t2,B,251,0,0,0,0,250,0,250,0,0,4,4,4,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
6,short,target,t2,2,251,0,0,0,0,250,0,250,0,0,5,5,5,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
7,short,distractor,t2,Q,251,0,0,0,0,250,0,250,0,0,6,6,6,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
8,short,distractor,t2,Q,251,0,0,0,0,250,0,250,0,0,7,7,7,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
9,short,distractor,t2,J,251,0,0,0,0,250,0,250,0,0,8,8,8,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
10,short,target,t2,1,251,0,0,0,0,250,0,250,0,0,9,9,9,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
11,short,distractor,t2,S,251,0,0,0,0,250,0,250,0,0,10,10,10,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
12,short,distractor,t2,N,251,0,0,0,0,250,0,250,0,0,11,11,11,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
13,short,distractor,t2,G,251,0,0,0,0,250,0,250,0,0,12,12,12,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
14,short,distractor,t2,R,251,0,0,0,0,250,0,250,0,0,13,13,13,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
15,short,distractor,t2,K,251,0,0,0,0,250,0,250,0,0,14,14,14,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
16,short,distractor,t2,T,251,0,0,0,0,250,0,250,0,0,15,15,15,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
17,short,distractor,t2,N,251,0,0,0,0,250,0,250,0,0,16,16,16,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
18,short,distractor,t2,O,251,0,0,0,0,250,0,250,0,0,17,17,17,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
,,,,,,0,0,0,0,250,0,250,0,,,,,2,1.26754201471,1,0.186308863573,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
1,short,distractor,t2,E,252,0,0,0,0,251,0,251,0,0,0,0,0,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
2,short,target,t2,6,252,0,0,0,0,251,0,251,0,0,1,1,1,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
3,short,distractor,t2,G,252,0,0,0,0,251,0,251,0,0,2,2,2,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
4,short,distractor,t2,L,252,0,0,0,0,251,0,251,0,0,3,3,3,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
5,short,distractor,t2,U,252,0,0,0,0,251,0,251,0,0,4,4,4,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
6,short,target,t2,3,252,0,0,0,0,251,0,251,0,0,5,5,5,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
7,short,distractor,t2,R,252,0,0,0,0,251,0,251,0,0,6,6,6,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
8,short,distractor,t2,Z,252,0,0,0,0,251,0,251,0,0,7,7,7,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
9,short,distractor,t2,T,252,0,0,0,0,251,0,251,0,0,8,8,8,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
10,short,distractor,t2,E,252,0,0,0,0,251,0,251,0,0,9,9,9,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
11,short,distractor,t2,L,252,0,0,0,0,251,0,251,0,0,10,10,10,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
12,short,distractor,t2,Y,252,0,0,0,0,251,0,251,0,0,11,11,11,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
13,short,distractor,t2,P,252,0,0,0,0,251,0,251,0,0,12,12,12,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
14,short,distractor,t2,C,252,0,0,0,0,251,0,251,0,0,13,13,13,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
15,short,distractor,t2,U,252,0,0,0,0,251,0,251,0,0,14,14,14,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
16,short,distractor,t2,Y,252,0,0,0,0,251,0,251,0,0,15,15,15,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
17,short,distractor,t2,Q,252,0,0,0,0,251,0,251,0,0,16,16,16,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
18,short,distractor,t2,E,252,0,0,0,0,251,0,251,0,0,17,17,17,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
,,,,,,0,0,0,0,251,0,251,0,,,,,6,0.334408213152,3,0.40125397977,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
1,long,distractor,t2,N,253,0,0,0,0,252,0,252,0,0,0,0,0,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
2,long,distractor,t2,B,253,0,0,0,0,252,0,252,0,0,1,1,1,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
3,long,distractor,t2,Q,253,0,0,0,0,252,0,252,0,0,2,2,2,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
4,long,distractor,t2,U,253,0,0,0,0,252,0,252,0,0,3,3,3,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
5,long,target,t2,1,253,0,0,0,0,252,0,252,0,0,4,4,4,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
6,long,distractor,t2,Z,253,0,0,0,0,252,0,252,0,0,5,5,5,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
7,long,distractor,t2,P,253,0,0,0,0,252,0,252,0,0,6,6,6,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
8,long,distractor,t2,O,253,0,0,0,0,252,0,252,0,0,7,7,7,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
9,long,distractor,t2,O,253,0,0,0,0,252,0,252,0,0,8,8,8,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
10,long,distractor,t2,U,253,0,0,0,0,252,0,252,0,0,9,9,9,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
11,long,distractor,t2,C,253,0,0,0,0,252,0,252,0,0,10,10,10,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
12,long,distractor,t2,H,253,0,0,0,0,252,0,252,0,0,11,11,11,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
13,long,target,t2,2,253,0,0,0,0,252,0,252,0,0,12,12,12,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
14,long,distractor,t2,O,253,0,0,0,0,252,0,252,0,0,13,13,13,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
15,long,distractor,t2,Y,253,0,0,0,0,252,0,252,0,0,14,14,14,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
16,long,distractor,t2,E,253,0,0,0,0,252,0,252,0,0,15,15,15,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
17,long,distractor,t2,Q,253,0,0,0,0,252,0,252,0,0,16,16,16,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
18,long,distractor,t2,Y,253,0,0,0,0,252,0,252,0,0,17,17,17,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
,,,,,,0,0,0,0,252,0,252,0,,,,,1,0.367642852245,2,0.18480050622,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
1,long,distractor,t2,P,254,0,0,0,0,253,0,253,0,0,0,0,0,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
2,long,distractor,t2,C,254,0,0,0,0,253,0,253,0,0,1,1,1,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
3,long,distractor,t2,C,254,0,0,0,0,253,0,253,0,0,2,2,2,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
4,long,distractor,t2,X,254,0,0,0,0,253,0,253,0,0,3,3,3,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
5,long,distractor,t2,W,254,0,0,0,0,253,0,253,0,0,4,4,4,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
6,long,target,t2,3,254,0,0,0,0,253,0,253,0,0,5,5,5,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
7,long,distractor,t2,C,254,0,0,0,0,253,0,253,0,0,6,6,6,,,,,2018_Oct_12_1213,60.2449532443,test_experiment,002,pilot_shivani,
